respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11446252528579948,0.19532588
26708,0.02841816904136264,0.040215813
26709,0.16234905278729844,0.65438926
26710,0.7063763924669552,0.8980851
26711,0.26835315559706474,0.5203812
26712,0.8561720663095266,0.96987975
26713,0.1829896370473799,0.5750081
26714,0.14403599575331644,0.13136391
26715,0.0231138570450973,0.076348364
26716,0.1989383602819447,0.8902849
26717,0.013003182856273159,0.36595988
26718,0.3331185258915589,0.44757402
26719,0.11604083188529131,0.9301396
26720,0.02641657300343684,0.21917923
26721,0.297632766915085,0.4879906
26722,0.08418584430654512,0.09111183
26723,0.758595161899292,0.9174396
26724,0.04627330403257951,0.78160715
26725,0.021147431583145145,0.05728692
26726,0.03971623525756499,0.06622743
26727,0.5091406320650824,0.8779977
26728,0.2107060462790464,0.5593784
26729,0.2353479774429029,0.64901805
26730,0.03967246871406912,0.14969029
26731,0.026386463687113917,0.24536172
26732,0.08077158289398277,0.11424429
26733,0.9621731529705356,0.95161337
26734,0.7375928461760971,0.38012433
26735,0.06251223615166031,0.34126636
26736,0.06234618498945056,0.16019964
26737,0.07339950427756575,0.09947559
26738,0.8370011628857764,0.90870297
26739,0.09313952492981006,0.24769104
26740,0.13700454018907673,0.090815045
26741,0.05653764681141924,0.86849886
26742,0.12502195070618072,0.3532295
26743,0.045263973953480835,0.39962742
26744,0.029875186451753317,0.69740987
26745,0.07182984360143024,0.79559356
26746,0.10767173145032326,0.29905263
26747,0.07038740008721225,0.18123215
26748,0.027998791503716654,0.045465756
26749,0.06665990169739923,0.623505
26750,0.3277106880125984,0.8455735
26751,0.5738150997708027,0.7832207
26752,0.0534059699082657,0.07986316
26753,0.33127991459034484,0.6137267
26754,0.1395539249782222,0.44832408
26755,0.11160286548696448,0.39069661
26756,0.02317353292479815,0.04061677
26757,0.18601270078010138,0.50011605
26758,0.5687600898998074,0.8041432
26759,0.04136353166196983,0.17435555
26760,0.028269410317030823,0.050492324
26761,0.27903204156768063,0.79747564
26762,0.1609360639380961,0.8367211
26763,0.8863453622446079,0.96437895
26764,0.9620975524061495,0.97756606
26765,0.043237931526854845,0.69405794
26766,0.14289996216703973,0.15286526
26767,0.9278679343003832,0.71591663
26768,0.026022603732257014,0.33750933
26769,0.04552620968947652,0.15196522
26770,0.03379155716078692,0.4307873
26771,0.023343780926034646,0.16028251
26772,0.05654835162362151,0.52840704
26773,0.022035290968225422,0.22783326
26774,0.017824062891046825,0.4074496
26775,0.027879144197422788,0.4794979
26776,0.34125170418775386,0.43592805
26777,0.07570547075142643,0.930862
26778,0.20555082968824415,0.03163752
26779,0.1272535900562081,0.5618457
26780,0.032902799078188945,0.91777176
26781,0.024225742014480512,0.45018092
26782,0.06363581967508697,0.28231022
26783,0.0338031871038957,0.22198977
26784,0.1647376486503015,0.8925442
26785,0.3314004885289134,0.55311644
26786,0.037027628896857186,0.17738077
26787,0.06770713012341181,0.54029346
26788,0.03654367190263849,0.9114741
26789,0.022344469905428467,0.26783392
26790,0.023399800712226186,0.20855518
26791,0.05986902683468249,0.1133754
26792,0.05911491067785704,0.6583033
26793,0.1433339355340766,0.9496215
26794,0.654165870349258,0.86038035
26795,0.06458558249409195,0.9642058
26796,0.03433845973657595,0.04032485
26797,0.1258292482547201,0.72869724
26798,0.3382499767163383,0.19477975
26799,0.23790105099780162,0.26268768
26800,0.06922274784454907,0.95175403
26801,0.2081280025114895,0.23172484
26802,0.13526008060249112,0.21573369
26803,0.041450221813821235,0.14589448
26804,0.047802610625626636,0.0683688
26805,0.061011829018095355,0.12555522
26806,0.03671899894048743,0.92765194
26807,0.34334964446238947,0.8376142
26808,0.057034055778871204,0.41600114
26809,0.6319088026747697,0.20121051
26810,0.11418925590682959,0.11387589
26811,0.03136601393425096,0.067416884
26812,0.25382145702932357,0.87852865
26813,0.6892347552185945,0.36257362
26814,0.019085318868285243,0.6198856
26815,0.01762320492861373,0.042284496
26816,0.04075542905048321,0.14910188
26817,0.05101954621583725,0.6295275
26818,0.11889244351969394,0.21700267
26819,0.3071044310020915,0.31335577
26820,0.06079258226366172,0.17395963
26821,0.05371139389577395,0.64743245
26822,0.049025790585454636,0.6592555
26823,0.25372532684993976,0.2820463
26824,0.018902645586080718,0.69997853
26825,0.4028237394738186,0.6984034
26826,0.040071761004131574,0.6077413
26827,0.023993707645066923,0.10465585
26828,0.08872160140893677,0.43190244
26829,0.8406114094065804,0.9519829
26830,0.03123122035768969,0.8210838
26831,0.13919702151677382,0.8554414
26832,0.03728417031614719,0.75286406
26833,0.019166182297669948,0.5223721
26834,0.24330026858548554,0.40793118
26835,0.3329994117402985,0.8578106
26836,0.2460834677326201,0.696984
26837,0.08172574233987541,0.038968552
26838,0.1284281922656459,0.4376875
26839,0.12638002628676598,0.41491663
26840,0.07748886569944753,0.1376885
26841,0.46432172820007117,0.714932
26842,0.05037108253595591,0.17338187
26843,0.030660129265053047,0.038539626
26844,0.02771045049099384,0.31391308
26845,0.04148500800405495,0.7526127
26846,0.03685219577002726,0.8226457
26847,0.38555739497724256,0.14638846
26848,0.019986379604111617,0.6878346
26849,0.30976220286616996,0.6433034
26850,0.7088358853251155,0.57057273
26851,0.03240961415107078,0.06367983
26852,0.04028743475938135,0.064320475
26853,0.18480293654127256,0.3558481
26854,0.01693699938727906,0.109959476
26855,0.3196806587498756,0.81219566
26856,0.04583558567070519,0.03348356
26857,0.6597173466581965,0.165383
26858,0.06719248063736337,0.65979236
26859,0.02638480039116478,0.10031414
26860,0.12289180461249381,0.083815694
26861,0.024858147954542695,0.062398553
26862,0.02526242223639406,0.22258562
26863,0.05884449116096785,0.38969702
26864,0.3502134050792059,0.31965497
26865,0.018556454086250857,0.047208056
26866,0.06081501192360706,0.58400303
26867,0.10014187949464164,0.13006946
26868,0.947964713789649,0.9458412
26869,0.04321567122070904,0.20571572
26870,0.8612321381303423,0.90321964
26871,0.026583482477268962,0.061982762
26872,0.04180035003654994,0.1674923
26873,0.0483024630495072,0.6972197
26874,0.056456290628492396,0.12182222
26875,0.3122551871094197,0.83702946
26876,0.052759241517085345,0.058465894
26877,0.1331147683691838,0.12614165
26878,0.1403047282636974,0.17333287
26879,0.021581260912358676,0.046509758
26880,0.09092772825377343,0.11391899
26881,0.020484688892590208,0.06564944
26882,0.02021628198387006,0.06490625
26883,0.07268898348815052,0.20616879
26884,0.17355392521091068,0.18913321
26885,0.1375706309915953,0.62889504
26886,0.07131271774451517,0.8629478
26887,0.7621877109041907,0.88895416
26888,0.9277640487540411,0.9774994
26889,0.02203976890460627,0.08916706
26890,0.04426457157747614,0.34384817
26891,0.7969186800437971,0.8031707
26892,0.0483861874347458,0.67766696
26893,0.0374659036287999,0.104322165
26894,0.2555585397803547,0.28786385
26895,0.030910056750125644,0.8183896
26896,0.037020179449841484,0.07075084
26897,0.07067892420703967,0.4954749
26898,0.09032883106501788,0.60654026
26899,0.02563236264483947,0.076433934
26900,0.08942203674896843,0.2215105
26901,0.04213720559340642,0.385866
26902,0.06302632444413157,0.89690423
26903,0.20770998771787583,0.05820339
26904,0.09728109722733859,0.4005255
26905,0.2796171296993318,0.884921
26906,0.030654214393725072,0.2707074
26907,0.011068216689011893,0.5678472
26908,0.06683935764172666,0.8349601
26909,0.068060210488935,0.11375714
26910,0.0543048947882364,0.31509227
26911,0.07291256047653619,0.05967728
26912,0.5655635811275509,0.9266242
26913,0.5998415880781082,0.7691377
26914,0.03223221897668106,0.1869201
26915,0.06235201417067068,0.58995587
26916,0.031623951057844664,0.24381162
26917,0.01437704695946302,0.038593564
26918,0.9452350363994096,0.96077704
26919,0.08859286162617852,0.5680895
26920,0.018434617771331797,0.07512687
26921,0.08370536641389599,0.8946109
26922,0.03456153127217241,0.7552344
26923,0.26314476070817244,0.4867447
26924,0.9311196801295973,0.9582393
26925,0.1512161396397596,0.8403785
26926,0.4115698958542837,0.33804354
26927,0.5823932077988477,0.7219372
26928,0.057653081434700076,0.5307651
26929,0.06783496217370469,0.13911769
26930,0.5551766683127285,0.81316376
26931,0.17425733761808448,0.3674934
26932,0.10462389162331831,0.93749774
26933,0.025746685843481,0.611636
26934,0.2190592807868642,0.58532256
26935,0.07192131701875752,0.45804846
26936,0.21238351976956535,0.1300189
26937,0.11564072214818726,0.794918
26938,0.038650992453275586,0.05169633
26939,0.049761797520327535,0.075219184
26940,0.07955325165646401,0.19833867
26941,0.1269300424800009,0.4403357
26942,0.7173899255916465,0.84587973
26943,0.05818660233605519,0.61900693
26944,0.04170233488771357,0.14853685
26945,0.05692598837404218,0.5728297
26946,0.04894737314152139,0.708692
26947,0.10369139092087908,0.5717237
26948,0.023449777951964908,0.056615207
26949,0.032472385116619616,0.0497533
26950,0.057278576392443034,0.5335621
26951,0.07528884263130979,0.24501996
26952,0.8388789047548821,0.9639439
26953,0.39306098800884365,0.9157687
26954,0.021362272801306585,0.09322146
26955,0.0444253755635674,0.7067158
26956,0.08734735260674095,0.2427388
26957,0.0470163976495277,0.9475488
26958,0.12834835730957986,0.7943518
26959,0.06717233186437278,0.20878078
26960,0.022079074000178243,0.055888273
26961,0.4154287757606032,0.56495214
26962,0.06700877595948994,0.8527627
26963,0.05549273099142501,0.25865573
26964,0.06839435329976341,0.18228571
26965,0.511456359788234,0.88162506
26966,0.03165593201447355,0.054927662
26967,0.09203045946926136,0.49553367
26968,0.07288947645999747,0.8729297
26969,0.0531526004538301,0.1159289
26970,0.7719736005515055,0.5265834
26971,0.08447050408695982,0.15172635
26972,0.019469485580229373,0.030449372
26973,0.0410751846180452,0.11084728
26974,0.27263148837653656,0.32356834
26975,0.1607751369010177,0.7189692
26976,0.9228019382103262,0.549899
26977,0.1085415264266844,0.34954548
26978,0.017721877004749028,0.850276
26979,0.678996058428807,0.92183125
26980,0.04925150029195697,0.07874758
26981,0.03785897636709614,0.3292291
26982,0.8440408815856517,0.9347937
26983,0.2323840416187429,0.60415727
26984,0.025193856448884853,0.11044264
26985,0.02287759004157739,0.08238129
26986,0.0629332803090108,0.35345396
26987,0.030233874731235018,0.16386156
26988,0.021694974925523,0.05958861
26989,0.49789849091759186,0.8899834
26990,0.013167353810585692,0.062217012
26991,0.12082775348921555,0.40594578
26992,0.39540507084188115,0.46290496
26993,0.043273015899314406,0.81444377
26994,0.11380236394663691,0.33556923
26995,0.062481117074835966,0.48842388
26996,0.34782686560225723,0.41138744
26997,0.035060088642511394,0.07580631
26998,0.037738632069209785,0.04627969
26999,0.27260576315541646,0.5617223
27000,0.05224674067527794,0.33480933
27001,0.07048820151620601,0.82867646
27002,0.017472747856851684,0.33939952
27003,0.01618770953610753,0.051298022
27004,0.09188659790715559,0.25805488
27005,0.42638571578938655,0.8952388
27006,0.8572050209443876,0.8986437
27007,0.019803923314575984,0.06307637
27008,0.037515689573483946,0.060670625
27009,0.0946286910460112,0.2877401
27010,0.026168813440483885,0.10248593
27011,0.03865095758711072,0.111741595
27012,0.12368694670550524,0.51182985
27013,0.14413949462508086,0.40921485
27014,0.03184140078301848,0.29861507
27015,0.08666665230277171,0.19822542
27016,0.11463126201671858,0.29362434
27017,0.7561796793050983,0.85726666
27018,0.03618751665479014,0.22320877
27019,0.9352658300980236,0.97330576
27020,0.13285580594793342,0.17970961
27021,0.24988348258653215,0.7250353
27022,0.053998241051125884,0.1893308
27023,0.15158780159596327,0.13132028
27024,0.03889242893662923,0.37042496
27025,0.1727144704366048,0.062346272
27026,0.032764719603820866,0.38299173
27027,0.03994664030665216,0.805003
27028,0.525839687773733,0.8917876
27029,0.3667643739403215,0.30394945
27030,0.2766467086664798,0.21522875
27031,0.4958170031880227,0.898274
27032,0.09063157828669981,0.5698444
27033,0.5475128130205082,0.7394945
27034,0.02584914757072383,0.7130177
27035,0.2928103119585193,0.2778731
27036,0.23200719541093812,0.78389394
27037,0.6521253402055631,0.7420824
27038,0.01557132851590958,0.042418014
27039,0.47851040449309923,0.8590427
27040,0.05701269217818893,0.20422046
27041,0.0426526593986811,0.6883809
27042,0.04476178245276911,0.55662435
27043,0.30626980503206663,0.72441995
27044,0.01884479688464662,0.047545906
27045,0.04801238270497784,0.46225262
